idx,text
t_279,"['김', '인턴', '할', '없으면', '회사', '출근', '은', '했나', '죄송합니다', '할', '주시겠어요', '뭐라도', '할', '줄', '알아야', '주든', '말', '든', '하지', '죄송합니다', '뭘', '할', '줄', '알', '면', '될까', '요', '그것', '도', '모르면서', '은', '이래서', '근본', '없는', '애', '거둬들이지', '말', '라는', '건데', '알겠습니다', '할', '줄', '아는', '없으면', '사무실', '바닥', '쓸', '기', '라도', '하든', '는', '청소', '하러', '온', '게', '아닌데요', '그거', '말고', '할', '줄', '아는', '거', '있어', '잔말', '말고', '해', '알겠습니다']"
t_280,"['집', '사업', '잘', '되더라', '아니야', '우린', '돈', '없어', '돈', '빌려줘', '안', '돼', '나도', '돈', '없어', '돈', '없긴', '뭘', '없어', '넘쳐나는게', '돈', '잖아', '아니야', '아니긴', '뭘', '아니야', '별로', '안', '빌릴게', '만원']"
t_281,"['현수', '왔다', '는', '아버지', '원수', '그만해라', '이제', '안', '지겹냐', '는', '지금', '그런', '말', '나오냐', '뭐', '래', '때매', '아버지', '돌아가셨어', '그건', '내', '탓', '아니야', '칼', '고', '죽여', '버릴거야', '칼', '내려놔', '죽고', '죽자']"
t_282,"['뚱뚱보', '줄넘기', '하냐', '그냥', '물어보는거야', '뚱뚱보', '돼지', '뛰어다닌다고', '뭐', '변하긴', '하겠어', '이러지', '마', '이러다가', '한', '대', '치겠다', '돼지', '새끼', '그냥', '집', '갈래', '도망간다', '돼지', '뚱뚱', '보', '크하하', '이러면', '안', '돼', '선생님', '한테', '말', '할거야', '일러라', '일러', '돼지', '이르기만', '하면', '확', '패', '버릴테니까', '꺼져', '뚱뚱']"
t_283,"['과장', '님', '오늘', '몸', '아파서', '조퇴', '해야', '할', '같습니다', '어린', '애가', '꾀병', '만', '늘어가지고', '안', '돼', '돌아가', '끝', '참아', '보려', '했는데', '지금', '너무', '안좋습니다', '귀찮게', '하지', '말고', '가라', '고', '한번', '만', '결제', '승인', '해주세요', '진짜', '가라', '니까', '과장', '님', '죄송합니다', '내일', '일찍', '나와서', '밀린', '업무', '처리', '하겠습니다', '때문', '분위기', '다', '망가진다고', '안된다고', '했어', '오늘', '하루', '만', '해주세요', '좋은', '말', '할', '안']"
t_284,"['오늘', '시', '들어와', '오늘', '도', '야근', '이야', '오늘', '도', '늦겠네', '일이', '이렇게', '많아', '그러게', '저녁', '은', '먹었어', '지금', '먹고', '올라가는', '길이', '애', '이랑', '챙겨', '먹어', '내', '걱정', '하지말고', '잘', '하고', '일찍', '들어와', '주', '주말', '시골', '가는거지', '어머니', '생신', '이라서', '가야', '지']"
t_285,"['김', '대리', '대리', '님', '내', '맡긴', '안', '했어', '아무리', '생각', '해도', '대리', '님', '은', '대리', '님', '하셔', '야할것', '같아서요', '요즘', '세상', '좋아졌네', '내', '가신', '입땐', '찍', '소리', '못', '하고', '하라', '며', '누', '다', '했어', '임마', '도', '너무', '바쁩니다', '여태껏', '군말', '없이', '해드렸지만', '더', '이상은', '힘드네요', '회사', '다니기', '싫어', '아니요', '라인', '잘', '타고싶으면', '내', '말', '쳐', '듣고', '하라', '는', '대로', '해', '제발', '그만', '내버려', '두세요']"
t_286,"['니', '오빠', '도와줘라', '내', '엄마', '도와줘', '는', '여자', '라', '시집갈', '돈', '많이', '안', '요즘', '세상', '그런게', '어딨어', '능력', '없음', '능력', '껏', '장가', '가는거지', '니', '뿐', '인', '오빠', '장가', '가는데', '축의금', '이라', '생각', '하고', '천만', '원내', '저번', '꾼돈', '도', '안', '갚았', '어엄마', '가족', '끼리', '이해해', '라', '가족', '이라도', '갚을', '돈', '갚아야지', '낳느라', '내', '힘들었는데', '엄마', '속', '긁어야겠니', '한번', '도와주래도', '마지막', '이야']"
t_287,"['과장', '님', '주', '금요일', '하루', '휴가', '써도', '될까', '요', '휴가', '반', '차', '월차', '차로', '쓰려고', '합니다', '월차', '인지', '반', '차', '인지', '먼저', '똑바로', '확실하게', '말', '해야', '될거아냐', '답답하게', '하루', '라고만', '말씀드렸는데', '확실히', '말씀', '못', '드려서', '죄송합니다', '하루', '라고', '말', '했는데', '내', '못', '알', '아들', '은', '게', '병신', '이다', '아니요', '그런', '의미', '아닙니다', '죄송합니다', '됐어', '말', '도', '제대로', '못', '하는게', '휴가', '나중', '다시', '보고', '해', '나중', '다시', '보고', '라는', '말씀', '이십', '니까', '나중', '기분', '보일', '다시']"
t_288,"['멈춰', '칼', '맞기', '싫으면', '계산', '대', '손', '올려', '뭐', '뭐', '뭐', '긴', '뭐', '임마', '돈', '다', '꺼내', '요', '니', '지갑', '도', '내놔', '임마', '다', '줄테니까', '찌르지', '말아주세요', '닥쳐', '니', '핸드폰', '도', '꺼내', '신고', '하면', '다시', '찾아와서', '죽여', '버린다', '알겠습니다']"
t_289,"['씨', '게', '뭔', '냄새', '미안', '어제', '엄마', '가게', '도', '드렸는데', '옷', '냄새', '뱄네', '맞다', '엄마', '생선', '가게', '하지', '맞아', '옷', '빨', '입어', '비린내가', '진동', '한다', '알겠어', '미안해', '생선', '가게', '아들', '인거', '티', '내는거야', '뭐', '쯧', '말', '심하다', '어쭈', '한', '대', '치겠다', '그만하자']"
t_290,"['요', '카페', '노트북', '가져갔죠', '착각', '하시고', '가져간거', '같은데', '카페', '회원정보', '보고', '연락', '드려요', '다시', '돌려주세요', '게', '노트북', '아닌', '가봐요', '근데', '이미', '들고', '왔는데', '카페', '있는', '노트북', '이랑', '바꾸시죠', '상식', '적', '카페', '있는', '노트북', '은', '나온', '구형', '노트북', '이고', '제거', '는', '년도', '나온', '신형', '인데', '바꾸자', '뇨', '노트북', '대학', '졸업', '과제', '있어서', '빨리', '받아야', '해', '요', '뭐', '가져가시려면', '만원', '만', '주세요', '그냥', '드리', '기', '에는', '도', '가기', '귀찮잖아요', '갈게요', '집', '주소', '알려주시면', '가면', '되는거잖아요', '맞죠', '에이', '누군지', '알', '고', '집', '주소', '알려', '드려요', '세상', '험한데', '근처', '편의점', '말씀', '해주시면', '거기', '갈게요', '노트북', '받아야', '하는건데', '만원', '드리는건', '아닌거라', '생각', '노트북', '그냥', '가지', '지', '마시던가요', '편의점', '드렸는데', '절', '미행', '해서', '나중', '덥', '지', '알아요', '카페', '오세요', '노트북', '가지', '고', '지금', '와주시면', '감사할거', '같아요', '만원', '현금', '꼭', '들고', '오세요', '만원', '안', '가지', '고', '오시', '면', '그냥', '돌아갑니다', '책상', '만원', '두고', '가시', '면', '노트북', '두고', '갈게요', '알겠습니다', '꼭', '노트북', '들고와', '주세요']"
t_291,"['돈', '내놔', '없어요', '방금', '은행', '나오는거', '다', '봤어', '내놔', '이르세요', '죽을래', '지금', '내놔', '경찰', '신고', '할거예요', '해', '라', '뒤지', '기전', '내놔', '딸', '등록금', '예요', '진작', '내놓으라니까', '나쁜', '놈']"
t_292,"['뭔', '자신감', '사진', '올려', '그렇니까', '악플', '이나', '남겨야지', '애', '은', '욕', '먹어야', '해', '똥', '생겨', '같고', '인정', '그냥', '욕', '먹여야지', '맘껏', '욕', '해야지', '마음', '도', '시원해져', '어차피', '얼굴', '도', '모르잖아']"
t_293,"['새끼', '존나', '웃겨', '진짜', '병신', '쟤', '뭐', '하냐', '시발', '저딴', '병신', '도', '있네', '그만', '해', '정도', '했음', '됐잖아', '뭘', '그만', '해', '존나', '재밌고만', '병신', '말', '하네', '쟤', '동생', '은', '쟤', '저러고', '사는', '거', '알까', '그만하라고', '한심한', '새끼', '쟤', '새끼', '엿', '맥', '이는게', '제일', '재밌어']"
t_294,"['신입', '부장', '님', '뭘', '멀뚱거려', '빨리', '넵', '오늘', '아들', '생일', '인데', '축하', '드립니다', '말', '내', '니', '상사면', '내', '아들', '도', '니', '상사', '니야', '빨리', '생일', '선물', '준비', '해', '알겠습니다']"
t_295,"['동생', '내', '방', '정리', '해줘', '싫어', '내', '언니', '방이', '니까', '언니', '해', '자매', '끼리', '피곤하니까', '해줘라', '나도', '졸리', '고', '바빠', '안', '하면', '엄마', '한테', '어제', '늦게', '들어온', '거', '이른다', '안', '돼', '말', '나오는데', '안', '하면', '내', '옷', '못', '입게', '한다', '진짜', '치사하다', '때린다', '알겠어', '치워줄게']"
t_296,"['머리', '잘랐다', '대박', '칼', '단발', '했네', '새끼', '랑', '헤어지니까', '자르고', '싶더라고', '긴머리', '보다', '낫다', '진작', '이러고', '다니지', '그치', '원래', '단발', '하고', '싶었는데', '새끼', '긴머리', '좋다고', '못', '자르게', '했다니까', '개자식', '이네', '잘', '헤어졌다', '진짜', '단발', '너무', '편해', '보', '니까', '나도', '하고싶다', '낼', '미용실', '갈까', '해', '개', '좋음', '오키', '낼', '후기', '보내', '줌']"
t_297,"['화장', '도', '안', '하고', '왔냐', '아파', '보인다', '니', '만나는데', '귀찮게', '하냐', '은', '졸라', '꾸미고', '왔네', '간만', '외출', '했거', '아무', '도', '한테', '관심', '안', '가져', '뭐', '래', '술집', '가면', '난리', '거든', '됐고', '빨리', '밥', '이나', '먹으러', '가자', '배고파서', '사망', '할듯', '가실', '걍', '갔던데', '가자']"
t_298,"['옷', '어디서', '났어', '엄마', '사주셨어', '예쁘지', '빌려주라', '뭐', '안', '돼', '친구', '끼리', '옷', '도', '못', '빌려줘', '이건', '엄마', '사준', '새', '옷', '이란', '말', '됐고', '일주일', '만', '빌려줘', '좋은', '말로', '할', '저번', '에도', '내', '옷', '빌려', '간다', '해놓고', '아직', '안', '줬잖아', '죽고싶어', '어디서', '말대꾸', '빨리', '내놔', '안', '돼']"
t_299,"['랑', '헤어질꺼야', '헤어질꺼야', '다시', '한', '번', '말', '해봐', '헤어질꺼야', '다시', '말', '못', '하게', '해줄까', '다시', '한', '번', '말', '해봐', '그만', '만나고', '싶어', '맞고', '다시', '생각', '해보자', '경찰', '신고', '할꺼야', '신고', '해', '맞는', '게', '빠를', '지', '경찰', '빠를', '지']"
t_300,"['내', '성과', '가로', '챘던', '직장', '동료', '넘어져서', '많이', '다쳤대', '너무', '통쾌해', '회사', '동료', '성과', '가로', '채서', '많이', '속상하셨군요', '솔직히', '벌', '받은', '거', '라고', '생각', '해', '는', '그것', '보다', '많이', '힘들었거든', '하면', '기분', '더', '나아질', '수', '있을까요', '기억', '은', '잊으려고', '노력', '하고', '앞', '당분간', '은', '내', '더', '열심히', '해야겠어', '앞', '열심히', '해서', '회사', '인정받았으면', '좋겠어요']"
t_301,"['니', '아빠', '장애인', '이야', '그게', '아빠', '장애인', '면', '진짜', '챙', '피하', '겠다', '아빠', '안', '부끄러운데', '에이', '바하', '지', '마', '는', '니', '마음', '알것', '같아', '내', '마음', '어떤데', '지금', '일부러', '더', '당당한', '척', '하는거잖아', '기', '안', '죽고', '싶어서', '그런거', '아니야', '진짜', '당당해', '웃기', '고', '있네', '근데', '얼굴', '은', '씨뻘', '개', '졌어', '그런', '소리', '듣고', '누가', '화', '안', '나겠지', '진짜', '도', '아빠', '챙', '피하', '지', '아니라고']"
t_302,"['나를', '버리고', '만난다는', '게', '고작', '놈', '이야', '뭐', '어때서', '헤어졌잖아', '내', '아직', '못', '버리겠다고', '내', '잘', '할게', '다시', '만나자', '계속', '이렇게', '용서', '받아', '줬다', '다시', '헤어지는거', '이제', '지겨워', '내', '달라질게', '달라질테니까', '마지막', '한번', '만', '아니야', '됐어', '이제', '진짜', '그만하자', '이렇게', '되면', '도', '랑', '만나는', '사람', '도', '죽', '이고', '나도', '죽어', '버릴거야', '누가', '겁', '먹을', '줄', '알', '고', '도', '꿈쩍', '안해', '칼', '찢어', '버릴', '거야', '싹', '다', '맘대로', '해']"
t_303,"['좋은', '아침', '박', '대리', '이리', '피곤', '해보이나', '어제', '과음', '해서', '박', '대리', '요즘', '세상', '세상', '인데', '새벽', '술', '마시나', '사람', '아직도', '몸', '술', '냄새', '나는구만', '죄송합니다', '죄송할건', '없고', '보이는', '서류', '검토', '해서', '결재', '올리게', '과장', '님', '저건', '아직', '일주일', '뒤', '올리라고', '하신거라', '아직', '정리', '중', '인데', '요', '람보', '게', '하라', '면', '하면되', '는걸', '뭘', '그리', '말', '많아', '새벽', '술', '마시', '기운', '은', '있고', '저건', '야근', '해서라도', '정리', '할', '기운', '은', '없나', '보지', '개인', '사생활', '서', '나옵니까', '새벽', '술', '마신다고', '지각', '했습니까', '소홀히', '했습니까', '사람', '자네', '회사', '몸', '이야', '아프면', '자네', '대신', '다른사람', '대신', '해야하고', '사람', '은', '자네', '인해', '피해', '보고', '공동체', '라는', '거', '과장', '님', '서', '그런', '말', '나옵니까', '꼭', '아파서', '안', '나왔으면', '하는', '사람', '처럼', '빨리', '해서', '올리게', '아님', '인사', '고과', '참고', '할테니', '아닙니다', '잘', '못', '했습니다', '오늘', '다', '하겠습니다']"
